0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.500000000,-0.500000000
0.000035340,0.000035340
-0.001386607,-0.001386607
-0.004176415,-0.004176415
-0.004009661,-0.004009661
-0.002648391,-0.002648391
-0.006123270,-0.006123270
-0.008604035,-0.008604035
-0.002959314,-0.002959314
0.001750977,0.001750977
-0.000866052,-0.000866052
-0.003632885,-0.003632885
-0.001408720,-0.001408720
0.005076040,0.005076040
0.007306726,0.007306726
0.001160155,0.001160155
-0.000831800,-0.000831800
0.004958183,0.004958183
0.007239829,0.007239829
0.001269313,0.001269313
-0.008081916,-0.008081916
-0.009903878,-0.009903878
-0.003529335,-0.003529335
-0.001917998,-0.001917998
-0.005890562,-0.005890562
-0.006544363,-0.006544363
0.000172039,0.000172039
0.009919923,0.009919923
0.010622697,0.010622697
0.003128813,0.003128813
0.000461913,0.000461913
0.003103612,0.003103612
0.002937855,0.002937855
-0.004122735,-0.004122735
-0.010664466,-0.010664466
-0.005728734,-0.005728734
0.001349439,0.001349439
-0.000988610,-0.000988610
-0.005535029,-0.005535029
-0.004981368,-0.004981368
0.000347651,0.000347651
0.004148045,0.004148045
0.001407172,0.001407172
0.000815101,0.000815101
0.007554722,0.007554722
0.012449862,0.012449862
0.009155636,0.009155636
0.000395259,0.000395259
-0.003718219,-0.003718219
-0.000250417,-0.000250417
0.000324779,0.000324779
-0.003952330,-0.003952330
-0.006743778,-0.006743778
-0.003751440,-0.003751440
0.003890726,0.003890726
0.005010136,0.005010136
-0.001821523,-0.001821523
-0.003576691,-0.003576691
0.001621329,0.001621329
0.005322221,0.005322221
0.002268901,0.002268901
-0.003274603,-0.003274603
-0.001132050,-0.001132050
0.004220347,0.004220347
0.001830159,0.001830159
-0.005032570,-0.005032570
-0.008629626,-0.008629626
-0.005810399,-0.005810399
-0.001537304,-0.001537304
-0.003500942,-0.003500942
-0.005235914,-0.005235914
0.000861790,0.000861790
0.008212698,0.008212698
0.008584439,0.008584439
0.001429710,0.001429710
-0.002748063,-0.002748063
0.001884128,0.001884128
0.002681322,0.002681322
-0.004065013,-0.004065013
-0.006757374,-0.006757374
-0.002699728,-0.002699728
0.002894488,0.002894488
0.001721747,0.001721747
-0.006059012,-0.006059012
-0.007626206,-0.007626206
-0.001741570,-0.001741570
0.003384104,0.003384104
0.003208787,0.003208787
0.000102389,0.000102389
0.002959283,0.002959283
0.008940546,0.008940546
0.007763719,0.007763719
0.001089251,0.001089251
-0.003991641,-0.003991641
-0.003427434,-0.003427434
-0.000328264,-0.000328264
-0.002227774,-0.002227774
-0.005410575,-0.005410575
-0.002213985,-0.002213985
0.003492784,0.003492784
0.004202073,0.004202073
-0.001550051,-0.001550051
-0.004403323,-0.004403323
0.002026469,0.002026469
0.006128795,0.006128795
0.001844922,0.001844922
-0.001724609,-0.001724609
-0.000045053,-0.000045053
0.003834673,0.003834673
0.001161650,0.001161650
-0.009079020,-0.009079020
-0.013100983,-0.013100983
-0.007442116,-0.007442116
-0.001368597,-0.001368597
-0.001018454,-0.001018454
-0.003506603,-0.003506603
-0.000100604,-0.000100604
0.006248496,0.006248496
0.006207128,0.006207128
0.001427169,0.001427169
-0.001941768,-0.001941768
-0.000180412,-0.000180412
0.003486101,0.003486101
0.001027339,0.001027339
-0.004050511,-0.004050511
-0.003466354,-0.003466354
-0.000357237,-0.000357237
-0.000965188,-0.000965188
-0.005730412,-0.005730412
-0.006686993,-0.006686993
0.001525632,0.001525632
0.007981664,0.007981664
0.005748018,0.005748018
0.002576790,0.002576790
0.003957968,0.003957968
0.007799643,0.007799643
0.004751933,0.004751933
-0.006624714,-0.006624714
-0.011495604,-0.011495604
-0.005540493,-0.005540493
0.000290126,0.000290126
-0.001099966,-0.001099966
-0.005373808,-0.005373808
-0.002984090,-0.002984090
0.003058772,0.003058772
0.003706884,0.003706884
0.000807942,0.000807942
0.000060248,0.000060248
0.004468803,0.004468803
0.009022147,0.009022147
0.004574914,0.004574914
-0.003117652,-0.003117652
-0.004433023,-0.004433023
-0.003657458,-0.003657458
-0.006116912,-0.006116912
-0.010461075,-0.010461075
-0.009884986,-0.009884986
-0.000862333,-0.000862333
0.005832764,0.005832764
0.003508412,0.003508412
-0.000127424,-0.000127424
0.001624543,0.001624543
0.006859746,0.006859746
0.004866308,0.004866308
-0.004453636,-0.004453636
-0.006359304,-0.006359304
-0.000862243,-0.000862243
0.001557909,0.001557909
-0.002715771,-0.002715771
-0.008861829,-0.008861829
-0.006946373,-0.006946373
0.000023662,0.000023662
0.002130139,0.002130139
0.001280995,0.001280995
0.003364737,0.003364737
0.009482210,0.009482210
0.012770602,0.012770602
0.006514389,0.006514389
-0.001040775,-0.001040775
-0.002031948,-0.002031948
-0.000893565,-0.000893565
-0.002129874,-0.002129874
-0.006814930,-0.006814930
-0.007549665,-0.007549665
0.000607350,0.000607350
0.005358289,0.005358289
0.000905905,0.000905905
-0.003009269,-0.003009269
0.000460723,0.000460723
0.007686373,0.007686373
0.006558975,0.006558975
-0.002080174,-0.002080174
-0.003475648,-0.003475648
0.000854673,0.000854673
0.000465504,0.000465504
-0.006900501,-0.006900501
-0.014263938,-0.014263938
-0.010878752,-0.010878752
-0.002446040,-0.002446040
-0.000174673,-0.000174673
-0.000170464,-0.000170464
0.002858081,0.002858081
0.007738085,0.007738085
0.008907779,0.008907779
0.002430849,0.002430849
-0.002748908,-0.002748908
0.000030735,0.000030735
0.003595976,0.003595976
0.001025646,0.001025646
-0.006208071,-0.006208071
-0.007304641,-0.007304641
0.000132867,0.000132867
0.002824394,0.002824394
-0.001525262,-0.001525262
-0.003102555,-0.003102555
0.003164150,0.003164150
0.012242539,0.012242539
0.012336875,0.012336875
0.005012637,0.005012637
0.001827375,0.001827375
0.002243141,0.002243141
-0.000681667,-0.000681667
-0.007620765,-0.007620765
-0.010625184,-0.010625184
-0.004514618,-0.004514618
0.001301288,0.001301288
0.000305449,0.000305449
-0.001974022,-0.001974022
-0.000842018,-0.000842018
0.004783657,0.004783657
0.007147846,0.007147846
0.001232109,0.001232109
-0.001854402,-0.001854402
0.002120118,0.002120118
0.004614151,0.004614151
-0.000534911,-0.000534911
-0.009974298,-0.009974298
-0.011950629,-0.011950629
-0.005942164,-0.005942164
-0.002956269,-0.002956269
-0.003889812,-0.003889812
-0.002019253,-0.002019253
0.006461793,0.006461793
0.013801644,0.013801644
0.008414468,0.008414468
-0.000257350,-0.000257350
-0.000251717,-0.000251717
0.001215891,0.001215891
-0.001632649,-0.001632649
-0.006092669,-0.006092669
-0.006720431,-0.006720431
-0.001314723,-0.001314723
0.000518425,0.000518425
-0.004831357,-0.004831357
-0.007123643,-0.007123643
-0.001094023,-0.001094023
0.008471330,0.008471330
0.010154244,0.010154244
0.003447474,0.003447474
0.001617995,0.001617995
0.004875458,0.004875458
0.003988355,0.003988355
-0.004339173,-0.004339173
-0.012499515,-0.012499515
-0.008745206,-0.008745206
-0.000629732,-0.000629732
-0.000217380,-0.000217380
-0.001897609,-0.001897609
0.000369176,0.000369176
0.005064962,0.005064962
0.006670756,0.006670756
0.001839948,0.001839948
-0.000337129,-0.000337129
0.004702980,0.004702980
0.007524104,0.007524104
0.002317210,0.002317210
-0.007123191,-0.007123191
-0.009552308,-0.009552308
-0.003532662,-0.003532662
-0.001861021,-0.001861021
-0.005346759,-0.005346759
-0.004968415,-0.004968415
0.002993099,0.002993099
0.011499192,0.011499192
0.008621821,0.008621821
0.000829805,0.000829805
0.000202621,0.000202621
0.002000822,0.002000822
0.000067323,0.000067323
-0.004665397,-0.004665397
-0.006662488,-0.006662488
-0.002057093,-0.002057093
0.000305497,0.000305497
-0.004554220,-0.004554220
-0.007543363,-0.007543363
-0.002623097,-0.002623097
0.006794810,0.006794810
0.009511434,0.009511434
0.003728665,0.003728665
0.002074279,0.002074279
0.005569670,0.005569670
0.005263248,0.005263248
-0.002671222,-0.002671222
-0.011291377,-0.011291377
-0.008624111,-0.008624111
-0.000937061,-0.000937061
-0.000305196,-0.000305196
-0.002122810,-0.002122810
-0.000224065,-0.000224065
0.004485349,0.004485349
0.006458181,0.006458181
0.001866054,0.001866054
-0.000409130,-0.000409130
0.004532906,0.004532906
0.007488284,0.007488284
0.002436574,0.002436574
-0.007027372,-0.007027372
-0.009574079,-0.009574079
-0.003594315,-0.003594315
-0.001851906,-0.001851906
-0.005200027,-0.005200027
-0.004630983,-0.004630983
0.003506150,0.003506150
0.011912872,0.011912872
0.008659165,0.008659165
0.000704158,0.000704158
0.000151808,0.000151808
0.001794065,0.001794065
-0.000444688,-0.000444688
-0.005140172,-0.005140172
-0.006700682,-0.006700682
-0.001847763,-0.001847763
0.000191720,0.000191720
-0.004937621,-0.004937621
-0.007480892,-0.007480892
-0.001736175,-0.001736175
0.007928038,0.007928038
0.009920080,0.009920080
0.003399104,0.003399104
0.001583173,0.001583173
0.004740514,0.004740514
0.003617860,0.003617860
-0.004970966,-0.004970966
-0.012903195,-0.012903195
-0.008396650,-0.008396650
0.000024409,0.000024409
0.000257356,0.000257356
-0.001117264,-0.001117264
0.001738664,0.001738664
0.006239190,0.006239190
0.006769706,0.006769706
0.001248314,0.001248314
-0.000452538,-0.000452538
0.004956195,0.004956195
0.006727455,0.006727455
-0.000140165,-0.000140165
-0.009888004,-0.009888004
-0.011840827,-0.011840827
-0.005928713,-0.005928713
-0.002882550,-0.002882550
-0.003588521,-0.003588521
-0.001284413,-0.001284413
0.005780398,0.005780398
0.010134001,0.010134001
0.005227300,0.005227300
-0.000622894,-0.000622894
-0.000038556,-0.000038556
0.002186219,0.002186219
0.001042749,0.001042749
-0.004676257,-0.004676257
-0.006918384,-0.006918384
-0.000826539,-0.000826539
0.002154257,0.002154257
-0.001808499,-0.001808499
-0.003727239,-0.003727239
0.002218925,0.002218925
0.011533450,0.011533450
0.012103319,0.012103319
0.004957642,0.004957642
0.001625255,0.001625255
0.001715659,0.001715659
-0.001738139,-0.001738139
-0.008812997,-0.008812997
-0.010757075,-0.010757075
-0.003417911,-0.003417911
0.002335717,0.002335717
0.001015661,0.001015661
-0.000768066,-0.000768066
0.000922717,0.000922717
0.006240917,0.006240917
0.006848568,0.006848568
-0.000156585,-0.000156585
-0.002215527,-0.002215527
0.001563261,0.001563261
0.001580289,0.001580289
-0.005621292,-0.005621292
-0.013569018,-0.013569018
-0.010910939,-0.010910939
-0.002641107,-0.002641107
-0.000090913,-0.000090913
0.000331281,0.000331281
0.003717264,0.003717264
0.008220836,0.008220836
0.008041978,0.008041978
0.000460390,0.000460390
-0.004422976,-0.004422976
-0.000728683,-0.000728683
0.002933789,0.002933789
-0.000540331,-0.000540331
-0.007660377,-0.007660377
-0.006095261,-0.006095261
0.002944280,0.002944280
0.004280708,0.004280708
0.000185797,0.000185797
0.001488341,0.001488341
0.008440509,0.008440509
0.012787852,0.012787852
0.007087293,0.007087293
-0.000817866,-0.000817866
-0.002377567,-0.002377567
-0.001546742,-0.001546742
-0.002772313,-0.002772313
-0.006966568,-0.006966568
-0.006287322,-0.006287322
0.003126677,0.003126677
0.007687102,0.007687102
0.002449642,0.002449642
-0.001724104,-0.001724104
0.002205078,0.002205078
0.008578852,0.008578852
0.006399351,0.006399351
-0.000742853,-0.000742853
-0.002834673,-0.002834673
-0.002404105,-0.002404105
-0.004852961,-0.004852961
-0.009904341,-0.009904341
-0.010450847,-0.010450847
-0.001747584,-0.001747584
0.005556616,0.005556616
0.003731567,0.003731567
0.000077640,0.000077640
0.001712721,0.001712721
0.006298452,0.006298452
0.002483890,0.002483890
-0.007636170,-0.007636170
-0.007774997,-0.007774997
-0.000966463,-0.000966463
0.000605816,0.000605816
-0.004304036,-0.004304036
-0.008593418,-0.008593418
-0.003660520,-0.003660520
0.004096060,0.004096060
0.005220253,0.005220253
0.003680935,0.003680935
0.004878200,0.004878200
0.008566674,0.008566674
0.006114376,0.006114376
-0.005223685,-0.005223685
-0.010922795,-0.010922795
-0.005440323,-0.005440323
0.000513876,0.000513876
-0.000653693,-0.000653693
-0.003994856,-0.003994856
-0.000426914,-0.000426914
0.004778152,0.004778152
0.003553222,0.003553222
0.000367232,0.000367232
0.000920347,0.000920347
0.005519239,0.005519239
0.006092550,0.006092550
-0.002669577,-0.002669577
-0.008980962,-0.008980962
-0.005828286,-0.005828286
-0.001843449,-0.001843449
-0.002785806,-0.002785806
-0.005155223,-0.005155223
0.001173506,0.001173506
0.012170030,0.012170030
0.010779915,0.010779915
0.001289024,0.001289024
-0.003011768,-0.003011768
-0.000022334,-0.000022334
0.004112395,0.004112395
0.000406354,0.000406354
-0.004904787,-0.004904787
-0.002575543,-0.002575543
0.001320139,0.001320139
0.000122728,0.000122728
-0.003919439,-0.003919439
-0.000886601,-0.000886601
0.009414344,0.009414344
0.012253152,0.012253152
0.005488229,0.005488229
-0.000900896,-0.000900896
-0.001466114,-0.001466114
0.001041583,0.001041583
-0.001350533,-0.001350533
-0.005416648,-0.005416648
-0.002533223,-0.002533223
0.003698307,0.003698307
0.004695958,0.004695958
-0.001161102,-0.001161102
-0.003255707,-0.003255707
0.003765072,0.003765072
0.007911365,0.007911365
0.003794020,0.003794020
-0.001820109,-0.001820109
-0.002632313,-0.002632313
-0.000185147,-0.000185147
-0.003285308,-0.003285308
-0.008801712,-0.008801712
-0.006402068,-0.006402068
