0.105185024,0.133727118
0.107018977,0.135393918
0.108868517,0.137071565
0.110733420,0.138759702
0.112613469,0.140458018
0.114508405,0.142166123
0.116417959,0.143883616
0.118341833,0.145610064
0.120279707,0.147345066
0.122231238,0.149088100
0.124196053,0.150838673
0.126173750,0.152596265
0.128163889,0.154360309
0.130166039,0.156130195
0.132179692,0.157905310
0.134204328,0.159684986
0.136239395,0.161468521
0.138284296,0.163255185
0.140338406,0.165044188
0.142401055,0.166834727
0.144471556,0.168625951
0.146549135,0.170416951
0.148633018,0.172206789
0.150722355,0.173994482
0.152816296,0.175778985
0.154913887,0.177559227
0.157014161,0.179334059
0.159116089,0.181102306
0.161218584,0.182862714
0.163320512,0.184614018
0.165420681,0.186354831
0.167517826,0.188083753
0.169610649,0.189799324
0.171697766,0.191499993
0.173777729,0.193184182
0.175849035,0.194850206
0.177910089,0.196496338
0.179959267,0.198120773
0.181994826,0.199721649
0.184014961,0.201297015
0.186017811,0.202844843
0.188001409,0.204363033
0.189963713,0.205849424
0.191902608,0.207301736
0.193815872,0.208717629
0.195701197,0.210094705
0.197556198,0.211430445
0.199378386,0.212722227
0.201165184,0.213967398
0.202913910,0.215163186
0.204621792,0.216306701
0.206285924,0.217394993
0.207903355,0.218425021
0.209470972,0.219393626
0.210985601,0.220297590
0.212443918,0.221133560
0.213842526,0.221898109
0.215177894,0.222587705
0.216446370,0.223198727
0.217644244,0.223727450
0.218767613,0.224170074
0.219812542,0.224522680
0.220774904,0.224781245
0.221650526,0.224941701
0.222435072,0.224999860
0.223124132,0.224951416
0.223713160,0.224792048
0.224197507,0.224517286
0.224572420,0.224122614
0.224833056,0.223603442
0.224974439,0.222955093
0.224991500,0.222172856
0.224879116,0.221251920
0.224632025,0.220187470
0.224244937,0.218974605
0.223712415,0.217608392
0.223029032,0.216083914
0.222189233,0.214396179
0.221187443,0.212540224
0.220018044,0.210511103
0.218675405,0.208303824
0.217153832,0.205913514
0.215447649,0.203335285
0.213551208,0.200564340
0.211458847,0.197595954
0.209164977,0.194425508
0.206664056,0.191048503
0.203950614,0.187460572
0.201019287,0.183657527
0.197864860,0.179635376
0.194482222,0.175390303
0.190866485,0.170918792
0.187012926,0.166217566
0.182917058,0.161283657
0.178574696,0.156114429
0.173981905,0.150707647
0.169135138,0.145061448
0.164031148,0.139174432
0.158667177,0.133045703
0.153040886,0.126674846
0.147150412,0.120062068
0.140994474,0.113208160
0.134572372,0.106114589
0.127884030,0.098783530
0.120930091,0.091217920
0.113711931,0.083421506
0.106231734,0.075398907
0.098492540,0.067155637
0.090498321,0.058698207
0.082254007,0.050034143
0.073765591,0.041172054
0.065040156,0.032121681
0.056085963,0.022893967
0.046912480,0.013501092
0.037530493,0.003956540
0.027952123,-0.005724854
0.018190920,-0.015526853
0.008261908,-0.025431769
-0.001818359,-0.035420422
-0.012031727,-0.045472097
-0.022358406,-0.055564504
-0.032776907,-0.065673761
-0.043264013,-0.075774342
-0.053794727,-0.085839100
-0.064342245,-0.095839210
-0.074877948,-0.105744205
-0.085371353,-0.115521975
-0.095790148,-0.125138775
-0.106100172,-0.134559259
-0.116265438,-0.143746570
-0.126248181,-0.152662337
-0.136008888,-0.161266774
-0.145506367,-0.169518828
-0.154697835,-0.177376196
-0.163539022,-0.184795558
-0.171984315,-0.191732660
-0.179986835,-0.198142543
-0.187498704,-0.203979716
-0.194471180,-0.209198400
-0.200854912,-0.213752806
-0.206600174,-0.217597350
-0.211657166,-0.220687076
-0.215976343,-0.222977877
-0.219508737,-0.224426970
-0.222206339,-0.224993244
-0.224022567,-0.224637717
-0.224912643,-0.223323971
-0.224834129,-0.221018672
-0.223747447,-0.217692092
-0.221616372,-0.213318601
-0.218408659,-0.207877293
-0.214096665,-0.201352566
-0.208657905,-0.193734676
-0.202075809,-0.185020372
-0.194340274,-0.175213546
-0.185448438,-0.164325804
-0.175405294,-0.152377114
-0.164224431,-0.139396340
-0.151928619,-0.125421882
-0.138550520,-0.110502116
-0.124133281,-0.094695970
-0.108731069,-0.078073271
-0.092409618,-0.060715113
-0.075246625,-0.042714123
-0.057332095,-0.024174608
-0.038768612,-0.005212587
-0.019671405,0.014044313
-0.000168350,0.033457112
0.019600231,0.052875903
0.039481942,0.072140470
0.059312869,0.091081113
0.078918383,0.109519675
0.098114133,0.127270833
0.116707370,0.144143581
0.134498402,0.159943059
0.151282489,0.174472541
0.166851908,0.187535807
0.180998325,0.198939592
0.193515509,0.208496541
0.204202265,0.216028184
0.212865710,0.221368238
0.219324693,0.224366143
0.223413602,0.224890634
0.224986106,0.222833484
0.223919287,0.218113378
0.220117733,0.210679635
0.213517562,0.200515941
0.204090491,0.187643856
0.191847697,0.172126070
0.176843330,0.154069304
0.159177735,0.133626640
0.139000103,0.110999294
0.116510436,0.086437613
0.091960788,0.060241193
0.065655507,0.032758035
0.037950475,0.004382483
0.009251020,-0.024448007
-0.019991374,-0.053257491
-0.049283918,-0.081537575
-0.078098834,-0.108754933
-0.105881326,-0.134360343
-0.132059097,-0.157799155
-0.156053558,-0.178523272
-0.177292451,-0.196004301
-0.195223898,-0.209747881
-0.209331721,-0.219308868
-0.219151482,-0.224307045
-0.224287257,-0.224442929
-0.224428460,-0.219513312
-0.219366238,-0.209425941
-0.209009036,-0.194212705
-0.193396375,-0.174040765
-0.172710478,-0.149220869
-0.147284672,-0.120212190
-0.117608212,-0.087623000
-0.084326290,-0.052206557
-0.048235044,-0.014851560
-0.010270658,0.023433201
0.028507831,0.061540321
0.066942222,0.098291479
0.103805467,0.132471159
0.137838334,0.162866026
0.167791873,0.188308969
0.192474723,0.207726970
0.210804015,0.220191032
0.221858159,0.224966288
0.224929243,0.221560344
0.219572827,0.209766865
0.205652237,0.189702168
0.183374301,0.161831513
0.153313681,0.126982480
0.116422623,0.086342841
0.074023537,0.041440502
0.027782118,-0.005896123
-0.020340452,-0.053597953
-0.068156824,-0.099435315
-0.113343619,-0.141116619
-0.153550342,-0.176402822
-0.186523497,-0.203233302
-0.210240647,-0.219857201
-0.223047704,-0.224962860
-0.223790929,-0.217796952
-0.211934566,-0.198263794
-0.187653884,-0.166995302
-0.151893333,-0.125382170
-0.106380753,-0.075558193
-0.053589515,-0.020331800
0.003356473,0.036938623
0.060836561,0.092524610
0.114943199,0.142557517
0.161739931,0.183297902
0.197554067,0.211428910
0.219285324,0.224352866
0.224706560,0.220466658
0.212729409,0.199388593
0.183605775,0.162109137
0.139036909,0.111040011
0.082165420,0.049941353
0.017433297,-0.016284961
-0.049701340,-0.081936248
-0.113181882,-0.140970767
-0.166883171,-0.187561557
-0.205215380,-0.216697991
-0.223747730,-0.224777803
-0.219786361,-0.210122138
-0.192833483,-0.173343495
-0.144855917,-0.117500894
-0.080301620,-0.047990650
-0.005823026,0.027854677
0.070303701,0.101454332
0.139035836,0.163910404
0.191627815,0.207096934
0.220789865,0.224784657
0.221795768,0.213650942
0.193374828,0.174014047
0.138224527,0.110141784
0.063008636,0.030022858
-0.022238705,-0.055447929
-0.105301701,-0.133833259
-0.173464999,-0.192931652
-0.215488151,-0.222741440
-0.223583892,-0.217306823
-0.195057243,-0.176107436
-0.133261591,-0.104673445
-0.047591019,-0.014193792
0.047638670,0.079965033
0.135377944,0.160714194
0.198835120,0.212339327
0.224792227,0.223712713
0.206608221,0.190973938
0.146223858,0.119026870
0.054576389,0.021344110
-0.049914114,-0.082139418
-0.144738108,-0.168856099
-0.208062232,-0.218524575
-0.223929793,-0.218139753
-0.186677039,-0.165810630
-0.103323154,-0.072294258
0.007000186,0.040528882
0.116883986,0.144302174
0.197194308,0.211171433
0.224919215,0.221492663
0.190248191,0.170160279
0.100672968,0.069472410
-0.019591488,-0.052867372
-0.135404170,-0.160737187
-0.210664153,-0.220108598
-0.219822302,-0.210182205
-0.157309756,-0.131503463
-0.041316606,-0.007800834
0.090278409,0.120063007
0.191550821,0.207039490
0.224572971,0.219980672
0.174408361,0.151207253
0.057032004,0.023866102
-0.084078014,-0.114321724
-0.192996576,-0.208113506
-0.223466113,-0.217037395
-0.159562215,-0.134064451
-0.025510201,0.008183020
0.121461183,0.148400813
0.214451417,0.222217873
0.207662195,0.192387432
0.100604497,0.069399580
-0.057455834,-0.089319497
-0.188080877,-0.204423532
-0.222107574,-0.214239523
-0.137718543,-0.109582797
0.023157647,0.056342628
0.172733307,0.192339867
0.224147350,0.218705967
0.143298477,0.115766920
-0.025502985,-0.058623508
-0.180169269,-0.198286548
-0.221210867,-0.212582186
-0.117559396,-0.087570257
0.066246405,0.097635694
0.206191286,0.217333838
0.201607630,0.184415415
0.050655071,0.017325876
-0.139474303,-0.164292321
-0.224996418,-0.222280160
-0.135265544,-0.106877595
0.063842453,0.095367216
0.212287530,0.221045688
0.183066994,0.161463216
-0.004685843,-0.038249515
-0.189962685,-0.205848634
-0.204312101,-0.187934548
-0.028565198,0.005107066
0.175933525,0.194917917
0.210103184,0.195712879
0.034019779,0.000400753
-0.178410202,-0.196893945
-0.204825446,-0.188609630
-0.010685437,0.023020189
0.196715251,0.210827366
0.183155060,0.161568716
-0.042677842,-0.075211801
-0.219449967,-0.224407777
-0.130779803,-0.101950787
0.121187799,0.148156658
0.220371276,0.211111709
0.032742307,-0.000891015
-0.199711174,-0.212955818
-0.160539791,-0.135178909
0.103406802,0.132107869
0.220690504,0.211663127
0.015276245,-0.018441284
-0.213986456,-0.221974462
-0.116146572,-0.086044990
0.164258495,0.185392633
0.182221755,0.160451904
-0.098691858,-0.127800077
-0.214932114,-0.202573240
0.037119262,0.069865316
0.224710956,0.220483929
0.010025215,-0.023677545
-0.223387495,-0.224897355
-0.039108232,-0.005557312
0.220102862,0.224608243
0.049643055,0.016290646
-0.219831213,-0.224528357
-0.041523382,-0.008011076
0.222960889,0.224973783
0.013901850,-0.019813592
-0.224874452,-0.221226245
0.033906579,0.066765450
0.215471014,0.203369990
-0.099105947,-0.128179237
-0.179968059,-0.157766700
0.169813424,0.189965010
0.103870578,0.072877966
-0.219596326,-0.224455178
0.014729915,0.048115965
0.209294915,0.194603086
-0.146955594,-0.170766577
-0.107337408,-0.076581255
0.223658010,0.224813432
-0.067643404,-0.098951943
-0.165094927,-0.140396759
0.210978642,0.220293522
-0.031786624,-0.064716049
-0.176851466,-0.154078901
0.211271301,0.220464185
-0.051493578,-0.083646543
-0.149812043,-0.123043180
0.224135563,0.224563301
-0.123921618,-0.150594428
-0.063498937,-0.030529115
0.202973679,0.186185390
-0.210492402,-0.220006973
0.094655126,0.124095723
0.068463378,0.035665389
-0.191724136,-0.171973810
0.223187953,0.224940479
-0.161321491,-0.182948664
0.042284805,0.074834466
0.084911853,0.052821063
