-0.147602775,0.199825761
0.102238021,-0.168441865
-0.228139100,-0.248866591
-0.131369621,-0.074142135
-0.095040246,0.078346394
0.115356518,-0.038865597
0.012550785,0.211557908
0.115251288,-0.048163842
-0.150200763,-0.157471356
0.166236335,0.106675555
0.221573672,0.015158232
0.080959525,-0.221604624
0.209936411,-0.199783440
0.027973355,-0.106820008
0.187770133,0.207537465
-0.122704277,-0.089700724
0.094381791,0.071124155
0.020511436,0.044454855
0.017981139,-0.232732404
-0.088697561,0.166425657
0.217469693,-0.035893863
0.193275342,0.071708310
0.033459233,-0.165379269
-0.062182896,0.008697609
-0.239487188,-0.213167490
-0.155200597,0.097348170
-0.058190492,-0.094813365
0.147107603,-0.005240449
0.056503980,-0.046104142
-0.023545343,0.107974569
-0.186142480,-0.060716596
-0.055932648,-0.211877725
-0.084631368,-0.124175431
0.033884355,0.106115131
-0.124761480,-0.199797721
-0.157153353,-0.075990119
-0.043552421,0.005798694
0.077504911,0.002137156
0.099445857,0.216109601
0.084451889,0.025532018
0.138010770,-0.098526206
-0.057451670,-0.055940682
0.006740259,0.133606091
-0.198827788,0.217422737
-0.132796504,-0.173378929
0.100160927,0.104193486
0.117637604,0.223259114
-0.222292226,0.060675036
-0.227085286,0.227350107
0.057680413,0.036192520
0.186619506,0.137423359
0.058377537,-0.078308574
-0.101277480,0.105385200
0.218852871,0.208697618
0.232558443,-0.052491274
0.130599779,0.107184403
-0.234153380,0.057104509
0.183433102,0.205168818
-0.031425869,-0.050348676
-0.026384410,0.066496086
-0.133207090,0.103239174
0.008827657,-0.048599387
0.125414169,0.044158628
-0.122021640,-0.161591980
-0.249202279,0.069023450
-0.093217170,-0.236219892
-0.107109936,-0.138729310
-0.011294978,-0.194802998
-0.225306553,-0.243291845
-0.133790052,0.059044247
0.040194975,-0.108839777
-0.030764888,0.010670333
-0.236767430,0.085023369
-0.092837987,-0.019385370
0.048584627,0.040024560
0.168065750,0.063346885
0.153206951,0.213423418
0.068294058,0.021415983
-0.010314081,0.116425484
-0.111969906,0.037924041
0.192671576,0.016503211
-0.095966105,-0.051875407
-0.017196638,0.249755113
0.013609154,-0.032605037
-0.177357885,0.090834536
0.245530344,0.058236496
-0.078280862,0.173373047
0.136574378,0.218021740
-0.136306448,-0.117427777
0.063839422,0.205239755
0.173149162,-0.196229694
-0.094153624,0.064687487
0.029844898,-0.194306283
0.095212920,0.200754319
-0.153773608,0.143582204
0.041893731,-0.044201029
0.249246984,0.187234909
0.185817401,0.224794336
-0.232433141,-0.241478644
0.089905330,0.034470285
-0.244506708,0.031115468
0.170221636,0.010982255
-0.224777839,-0.216172647
0.008340844,0.166139239
-0.183821442,0.248819513
0.019039839,0.238509665
-0.114312394,0.020302783
0.240974603,-0.121727266
-0.197555011,-0.107150096
0.224942748,-0.233895168
-0.148519091,0.128467566
-0.109679957,-0.111636281
0.189293171,-0.186893757
-0.175323428,0.191685901
-0.201627811,-0.179743516
0.110610737,-0.116162010
-0.211915723,0.064145551
0.232234014,-0.045573766
-0.035310652,-0.035102011
0.196885877,0.185510143
-0.112146614,-0.096223948
0.185818709,-0.117732443
0.205293475,-0.060263991
0.060437294,0.184173148
0.012598039,0.180068917
-0.158843423,0.003153982
-0.083947268,0.246244589
0.175688713,0.243868399
-0.021445561,-0.033723664
-0.109652562,0.087727490
0.220553162,-0.184208957
-0.106552532,0.143517163
0.069887398,0.055562251
-0.007415102,-0.211409531
0.023711676,-0.179075689
-0.094993305,-0.101232448
0.220085877,-0.165417076
0.148988442,-0.060571344
0.029731265,-0.157568340
0.066127082,-0.129080413
0.179030669,0.017538505
-0.242301819,-0.064283503
0.185712491,0.180420390
0.070265209,-0.082950376
0.062748929,0.042707136
-0.134281784,0.121631541
0.235312512,-0.121493273
-0.147771101,0.089809821
0.089532836,0.182317218
0.081394976,0.079321480
-0.225435290,0.066091974
0.088130352,-0.237251736
0.008815424,0.135186017
0.193524842,0.108279336
0.064303324,-0.204624582
0.212736438,0.004048903
0.236805822,-0.000189184
0.107485544,0.209670752
0.028080614,-0.044634125
-0.133731845,-0.127155673
0.219961414,0.017081720
0.243773844,-0.156581921
-0.004672226,0.188558010
0.180605345,0.105234721
-0.194767450,0.036737838
-0.051731319,-0.231873645
-0.112427549,-0.040629594
0.150822764,0.087122713
0.121563875,-0.013179778
0.061235433,0.009419706
-0.025012039,-0.080461249
-0.046272428,0.107432700
-0.058702076,-0.015135554
-0.215553848,0.205574877
-0.117190364,-0.011860921
0.004735359,-0.226028035
-0.023650265,0.191616881
-0.195590795,0.013543102
-0.202490922,0.204168648
0.061731574,-0.011934024
0.136298338,0.232426565
0.199579883,0.095683828
-0.024163366,-0.087841834
-0.088308827,-0.107230541
0.024238073,-0.090060232
-0.136801576,0.147127065
-0.234405503,-0.185418736
-0.072677071,0.042502320
-0.114641232,-0.074145710
-0.119207846,0.197525261
0.161738677,-0.178547317
-0.162082985,-0.119274881
-0.133634211,-0.036951622
0.239896351,-0.240178091
0.225505039,0.211360762
-0.032499428,-0.074433369
0.067291083,-0.045031675
-0.082372054,0.025327151
-0.151611998,0.113121345
-0.159006934,-0.088691110
-0.194183593,-0.201611839
-0.044701886,0.078873966
-0.205646641,0.245256186
-0.090753068,-0.232374407
-0.127764522,0.119636598
-0.143527550,0.208649921
0.089109170,-0.056680802
-0.128257742,-0.139143486
0.211161517,0.060338036
0.121214440,-0.098279952
0.145965642,0.163258871
-0.087807850,-0.206849125
-0.231053133,-0.217257980
-0.044496567,-0.027383901
0.068988904,0.068492357
0.005837238,-0.193919703
0.064367505,0.186957895
-0.067376820,-0.167465148
-0.025506874,-0.022013521
0.104225279,-0.245280155
-0.248945437,0.163557240
-0.133396971,0.156619261
0.053489123,0.188594255
-0.234955082,-0.181194767
0.128699378,-0.208258723
-0.175891253,0.175530023
0.181666729,-0.031335949
-0.045511270,-0.070936806
0.195919983,-0.205239017
0.141790919,0.196795276
-0.183861938,-0.138942383
-0.125829312,-0.231582879
0.097276681,0.105032501
0.158718540,0.199927293
0.092142626,-0.128088104
0.155558685,-0.144122368
-0.224359271,0.138063149
-0.093553210,0.103794873
0.218543994,0.192139297
0.214792525,-0.235522845
0.050304958,-0.031079062
-0.090232053,-0.201660871
0.151212074,-0.106099544
-0.212355211,-0.108078365
0.164102988,-0.114042614
0.064812857,-0.112403081
-0.230031671,0.191459310
0.180525897,0.244719428
-0.148986501,0.169092503
0.094511948,-0.191780700
0.063838290,0.206793030
-0.120355387,-0.121124970
-0.160432499,0.095888789
0.106980394,0.167944953
-0.149200903,0.027311116
-0.003931963,0.186873936
-0.209811527,-0.198403179
-0.032763174,-0.222888232
0.016247870,-0.214265336
-0.066310802,-0.247416415
0.197531210,-0.220418645
0.042245649,-0.055939552
-0.137111721,-0.035904511
0.075257866,-0.120484789
0.017934662,-0.090633608
-0.018390030,-0.161874631
0.189146357,0.127423039
-0.178101937,-0.027719011
-0.136864904,0.241328959
0.023222367,-0.190928930
-0.233592703,0.119056522
-0.181387008,0.185867903
0.150970155,0.030616173
0.004558410,-0.192116575
-0.136152250,-0.025762394
0.125162685,0.217551799
0.117199725,0.175510106
-0.060097076,-0.158255502
0.180778384,0.089090676
0.049235448,-0.178314623
-0.065716467,0.146964822
-0.143565359,-0.150225098
-0.181922314,0.120962606
0.076582493,0.218610158
-0.034690079,-0.215305837
0.231017280,0.211036003
-0.130913946,0.078096038
-0.112396232,-0.048148840
-0.143135656,0.180101321
-0.139400326,0.228167214
0.247652920,-0.141527871
0.133681390,-0.216770845
-0.145655939,0.163286762
0.067122594,-0.019868005
0.177831385,-0.238445928
0.051078150,0.213494848
-0.113574067,-0.031397667
0.243071214,0.173432123
0.225164835,-0.131248891
0.159509374,0.236499933
-0.186489129,0.010178688
0.173844232,0.039343735
0.119590313,0.080706949
0.111002465,-0.003362113
0.151785604,0.147255511
-0.073699873,-0.118083265
0.047560400,-0.115319476
0.087809908,0.206012235
0.002700110,0.167253511
0.060798010,0.103787557
0.055237603,-0.055830322
-0.180621618,-0.216001816
0.075957672,-0.196519211
-0.130472879,0.154667001
0.038941094,-0.038806421
-0.071469665,-0.164527595
0.050544104,-0.146601886
0.130731224,-0.095291842
-0.099615873,-0.074122480
0.172862941,-0.231127451
0.228786056,-0.216511594
0.118145709,0.150213772
-0.106608249,-0.129733418
-0.121097780,-0.142182515
0.089706600,0.046693899
0.016376641,-0.096559860
0.231830110,0.097424919
0.221582282,-0.196578261
0.246232583,-0.052845262
0.006361211,-0.055228305
0.130403486,-0.022023972
0.191838189,0.124257677
0.090239274,-0.228028427
-0.074138007,-0.142568152
0.086071711,-0.025658904
-0.184121853,0.201866495
0.178202080,0.082160178
-0.169982021,-0.044376965
0.028652809,0.247654613
0.249309951,0.135182798
-0.011650472,-0.014527379
-0.160992150,0.015371258
0.233789342,-0.178962113
-0.076748858,-0.069718618
-0.112503011,0.229741272
0.145398780,-0.098888355
-0.206225130,0.228209921
-0.207806656,-0.089800195
0.165711100,-0.210659140
0.126107353,-0.090532766
0.025366144,0.122282018
0.153206834,0.062911854
-0.030450558,-0.049403331
-0.162573399,-0.140326474
0.102513130,-0.215792768
