-0.374997399,-0.407959435
-0.388942355,-0.418396814
-0.401709814,-0.427505610
-0.413200338,-0.435194712
-0.423314333,-0.441374146
-0.431952686,-0.445955752
-0.439017464,-0.448853942
-0.444412682,-0.449986497
-0.448045131,-0.449275437
-0.449825287,-0.446647946
-0.449668272,-0.442037356
-0.447494893,-0.435384179
-0.443232734,-0.426637199
-0.436817319,-0.415754599
-0.428193320,-0.402705135
-0.417315820,-0.387469337
-0.404151617,-0.370040733
-0.388680553,-0.350427083
-0.370896876,-0.328651612
-0.350810599,-0.304754225
-0.328448855,-0.278792687
-0.303857228,-0.250843756
-0.277101037,-0.221004239
-0.248266557,-0.189391947
-0.217462143,-0.156146543
-0.184819239,-0.121430225
-0.150493245,-0.085428246
-0.114664192,-0.048349217
-0.077537222,-0.010425175
-0.039342809,0.028088625
-0.000336700,0.066914222
0.039200463,0.105751804
0.078963880,0.144280943
0.118625735,0.182162229
0.157836758,0.219039353
0.196228273,0.254541651
0.233414736,0.288287148
0.268996810,0.319886104
0.302564993,0.348945091
0.333703823,0.375071602
0.361996650,0.397879184
0.387031005,0.416993079
0.408404522,0.432056356
0.425731406,0.442736485
0.438649400,0.448732298
0.446827194,0.449781261
0.449972200,0.445666971
0.447838588,0.436226760
0.440235476,0.421359274
0.427035128,0.401031875
0.408180991,0.375287697
0.383695387,0.344252140
0.353686648,0.308138616
0.318355467,0.267253291
0.278000200,0.221998593
0.233020868,0.172875219
0.183921570,0.120482385
0.131311021,0.065516067
0.075900947,0.008764966
0.018502040,-0.048896013
-0.039982749,-0.106514981
-0.098567833,-0.163075149
-0.156197670,-0.217509868
-0.211762649,-0.268720676
-0.264118207,-0.315598310
-0.312107129,-0.357046542
-0.354584898,-0.392008592
-0.390447808,-0.419495756
-0.418663441,-0.438617747
-0.438302960,-0.448614098
-0.448574517,-0.448885854
-0.448856914,-0.439026617
-0.438732488,-0.418851871
-0.418018080,-0.388425406
-0.386792763,-0.348081534
-0.345420944,-0.298441740
-0.294569353,-0.240424373
-0.235216420,-0.175245997
-0.168652573,-0.104413113
-0.096470089,-0.029703119
-0.020541316,0.046866403
0.057015660,0.123080643
0.133884443,0.196582956
0.207610937,0.264942328
0.275676676,0.325732041
0.335583744,0.376617927
0.384949434,0.415453946
0.421608038,0.440382054
0.443716321,0.449932582
0.449858481,0.443120676
0.439145662,0.419533735
0.411304476,0.379404350
0.366748605,0.323663017
0.306627362,0.253964950
0.232845244,0.172685689
0.148047069,0.082881002
0.055564236,-0.011792245
-0.040680903,-0.107195907
-0.136313652,-0.198870631
-0.226687240,-0.282233234
-0.307100680,-0.352805644
-0.373046981,-0.406466614
-0.420481308,-0.439714399
-0.446095414,-0.449925710
-0.447581850,-0.435593891
-0.423869139,-0.396527593
-0.375307757,-0.333990617
-0.303786658,-0.250764327
-0.212761507,-0.151116382
-0.107179032,-0.040663600
0.006712946,0.073877244
0.121673124,0.185049227
0.229886403,0.285115036
0.323479853,0.366595818
0.395108130,0.422857831
0.438570645,0.448705737
0.449413106,0.440933310
0.425458804,0.398777173
0.367211563,0.324218264
0.278073811,0.222080022
0.164330839,0.099882707
0.034866593,-0.032569923
-0.099402683,-0.163872493
-0.226363756,-0.281941545
-0.333766355,-0.375123102
-0.410430768,-0.433395973
-0.447495459,-0.449555596
-0.439572731,-0.420244263
-0.385666965,-0.346686993
-0.289711821,-0.235001789
-0.160603241,-0.095981303
-0.011646052,0.055709356
0.140607400,0.202908667
0.278071670,0.327820796
0.383255636,0.414193871
0.441579722,0.449569319
0.443591531,0.427301896
0.386749659,0.348028083
0.276449053,0.220283575
0.126017276,0.060045717
-0.044477409,-0.110895858
-0.210603405,-0.267666515
-0.346929983,-0.385863309
-0.430976300,-0.445482894
-0.447167772,-0.434613658
-0.390114487,-0.352214883
-0.266523174,-0.209346893
-0.095182041,-0.028387583
0.095277337,0.159930058
0.270755874,0.321428402
0.397670254,0.424678648
0.449584441,0.447425432
0.413216440,0.381947875
0.292447716,0.238053744
0.109152777,0.042688220
-0.099828232,-0.164278828
-0.289476229,-0.337712205
-0.416124453,-0.437049158
-0.447859589,-0.436279509
-0.373354071,-0.331621273
-0.206646302,-0.144588508
0.014000371,0.081057767
0.233767975,0.288604362
0.394388608,0.422342856
0.449838426,0.442985330
0.380496390,0.340320557
0.201345939,0.138944813
-0.039182975,-0.105734741
-0.270808335,-0.321474367
-0.421328293,-0.440217188
-0.439644592,-0.420364418
-0.314619513,-0.263006930
-0.082633209,-0.015601668
0.180556814,0.240126013
0.383101633,0.414078971
0.449145937,0.439961356
0.348816720,0.302414516
0.114064008,0.047732205
-0.168156035,-0.228643442
-0.385993156,-0.416227008
-0.446932227,-0.434074800
-0.319124419,-0.268128912
-0.051020402,0.016366041
0.242922360,0.296801627
0.428902829,0.444435755
0.415324394,0.384774869
0.201208988,0.138799166
-0.114911665,-0.178638994
-0.376161768,-0.408847076
-0.444215136,-0.428479046
-0.275437101,-0.219165592
0.046315293,0.112685255
0.345466614,0.384679721
0.448294688,0.437411941
0.286596959,0.231533835
-0.051005970,-0.117247014
-0.360338544,-0.396573083
-0.442421729,-0.425164386
-0.235118791,-0.175140521
0.132492817,0.195271395
0.412382576,0.434667681
0.403215271,0.368830830
0.101310141,0.034651754
-0.278948618,-0.328584635
-0.449992832,-0.444560333
-0.270531075,-0.213755189
0.127684899,0.190734437
0.424575075,0.442091383
0.366133985,0.322926440
-0.009371687,-0.076499028
-0.379925362,-0.411697268
-0.408624207,-0.375869085
-0.057130396,0.010214132
0.351867047,0.389835841
0.420206361,0.391425752
0.068039559,0.000801506
-0.356820415,-0.393787885
-0.409650891,-0.377219271
-0.021370875,0.046040380
0.393430500,0.421654736
0.366310106,0.323137441
-0.085355687,-0.150423596
-0.438899941,-0.448815553
-0.261559616,-0.203901579
0.242375604,0.296313326
0.440742566,0.422223408
0.065484613,-0.001782030
-0.399422346,-0.425911643
-0.321079572,-0.270357816
0.206813598,0.264215752
0.441380999,0.423326266
0.030552490,-0.036882569
-0.427972912,-0.443948912
-0.232293147,-0.172089984
0.328516990,0.370785265
0.364443514,0.320903806
-0.197383720,-0.255600152
-0.429864234,-0.405146472
0.074238524,0.139730633
0.449421910,0.440967848
0.020050430,-0.047355089
-0.446774987,-0.449794722
-0.078216463,-0.011114624
0.440205717,0.449216496
0.099286106,0.032581292
-0.439662425,-0.449056718
-0.083046761,-0.016022151
0.445921780,0.449947555
0.027803701,-0.039627184
-0.449748895,-0.442452495
0.067813161,0.133530900
0.430942039,0.406739994
-0.198211897,-0.256358465
-0.359936125,-0.315533411
0.339626862,0.379930027
0.207741151,0.145755926
-0.439192650,-0.448910361
0.029459830,0.096231928
0.418589833,0.389206181
-0.293911183,-0.341533160
-0.214674816,-0.153162512
0.447316014,0.449626856
-0.135286805,-0.197903888
-0.330189853,-0.280793521
0.421957293,0.440587031
-0.063573251,-0.129432099
-0.353702927,-0.308157805
0.422542615,0.440928381
-0.102987157,-0.167293093
-0.299624072,-0.246086352
0.448271127,0.449126595
-0.247843232,-0.301188859
-0.126997871,-0.061058229
0.405947358,0.372370776
-0.420984796,-0.440013931
0.189310255,0.248191445
0.136926756,0.071330776
-0.383448274,-0.343947608
0.446375909,0.449880970
-0.322642994,-0.365897329
0.084569610,0.149668931
0.169823700,0.105642124
