-0.016550641,-0.001808067
-0.017220130,-0.001173725
-0.017827512,-0.000572311
-0.018367326,-0.000009331
-0.018834495,0.000509978
-0.019224375,0.000980702
-0.019532800,0.001398284
-0.019756124,0.001758570
-0.019891261,0.002057843
-0.019935720,0.002292859
-0.019887634,0.002460874
-0.019745789,0.002559678
-0.019509642,0.002587611
-0.019179342,0.002543586
-0.018755735,0.002427101
-0.018240375,0.002238254
-0.017635522,0.001977741
-0.016944134,0.001646864
-0.016169857,0.001247524
-0.015317011,0.000782209
-0.014390563,0.000253986
-0.013396098,-0.000333519
-0.012339789,-0.000976147
-0.011228357,-0.001669230
-0.010069024,-0.002407622
-0.008869468,-0.003185738
-0.007637767,-0.003997593
-0.006382346,-0.004836841
-0.005111911,-0.005696828
-0.003835390,-0.006570634
-0.002561865,-0.007451132
-0.001300502,-0.008331036
-0.000060483,-0.009202960
0.001149067,-0.010059476
0.002319152,-0.010893168
0.003440974,-0.011696694
0.004506009,-0.012462842
0.005506076,-0.013184592
0.006433402,-0.013855167
0.007280692,-0.014468093
0.008041194,-0.015017249
0.008708752,-0.015496923
0.009277870,-0.015901858
0.009743761,-0.016227296
0.010102391,-0.016469022
0.010350525,-0.016623402
0.010485762,-0.016687417
0.010506563,-0.016658690
0.010412276,-0.016535515
0.010203154,-0.016316870
0.009880362,-0.016002439
0.009445985,-0.015592614
0.008903020,-0.015088502
0.008255365,-0.014491921
0.007507805,-0.013805395
0.006665981,-0.013032138
0.005736362,-0.012176035
0.004726203,-0.011241618
0.003643501,-0.010234039
0.002496943,-0.009159032
0.001295844,-0.008022872
0.000050091,-0.006832338
-0.001229936,-0.005594656
-0.002533428,-0.004317453
-0.003849232,-0.003008698
-0.005165928,-0.001676644
-0.006471916,-0.000329767
-0.007755503,0.001023299
-0.009004991,0.002373828
-0.010208767,0.003713066
-0.011355393,0.005032300
-0.012433698,0.006322927
-0.013432865,0.007576521
-0.014342520,0.008784894
-0.015152818,0.009940169
-0.015854523,0.011034837
-0.016439088,0.012061821
-0.016898730,0.013014530
-0.017226497,0.013886915
-0.017416335,0.014673521
-0.017463144,0.015369527
-0.017362827,0.015970793
-0.017112340,0.016473894
-0.016709724,0.016876147
-0.016154136,0.017175641
-0.015445867,0.017371254
-0.014586360,0.017462662
-0.013578209,0.017450352
-0.012425157,0.017335617
-0.011132083,0.017120550
-0.009704976,0.016808036
-0.008150911,0.016401724
-0.006478004,0.015906011
-0.004695370,0.015326003
-0.002813062,0.014667481
-0.000842015,0.013936858
0.001206031,0.013141129
0.003318601,0.012287818
0.005482574,0.011384919
0.007684268,0.010440834
0.009909532,0.009464310
0.012143849,0.008464362
0.014372436,0.007450209
0.016580346,0.006431195
0.018752576,0.005416715
0.020874179,0.004416137
0.022930368,0.003438725
0.024906625,0.002493562
0.026788815,0.001589474
0.028563282,0.000734958
0.030216960,-0.000061897
0.031737470,-0.000793474
0.033113214,-0.001452699
0.034333468,-0.002033099
0.035388466,-0.002528866
0.036269479,-0.002934907
0.036968884,-0.003246895
0.037480232,-0.003461308
0.037798301,-0.003575470
0.037919143,-0.003587577
0.037840124,-0.003496723
0.037559952,-0.003302916
0.037078697,-0.003007084
0.036397799,-0.002611081
0.035520066,-0.002117676
0.034449669,-0.001530546
0.033192116,-0.000854248
0.031754223,-0.000094199
0.030144073,0.000743369
0.028370967,0.001651441
0.026445367,0.002622276
0.024378822,0.003647460
0.022183896,0.004717964
0.019874085,0.005824216
0.017463721,0.006956171
0.014967876,0.008103387
0.012402260,0.009255106
0.009783108,0.010400341
-0.013085725,0.027698192
-0.013317930,0.026841980
-0.013463776,0.025874462
-0.013523151,0.024798261
-0.013496385,0.023616516
-0.013384247,0.022332875
-0.013187945,0.020951482
-0.012909117,0.019476964
-0.012549822,0.017914417
-0.012112534,0.016269386
-0.011600125,0.014547844
-0.011015856,0.012756174
-0.010363354,0.010901139
-0.009646598,0.008989858
-0.008869899,0.007029779
-0.008037876,0.005028646
-0.007155433,0.002994467
-0.006227733,0.000935485
-0.005260174,-0.001139863
-0.004258358,-0.003222976
-0.003228065,-0.005305132
-0.002175222,-0.007377520
-0.001105868,-0.009431284
-0.000026131,-0.011457557
0.001057812,-0.013447507
0.002139764,-0.015392370
0.003213541,-0.017283497
0.004273002,-0.019112386
0.005312089,-0.020870729
0.006324851,-0.022550444
0.007305479,-0.024143721
0.008248340,-0.025643050
0.009148002,-0.027041266
0.009974269,-0.028260748
0.010743213,-0.029360066
0.011450621,-0.030334180
0.012092637,-0.031178581
0.012665779,-0.031889307
0.013166965,-0.032462963
0.013593519,-0.032896743
0.013943191,-0.033188438
0.014214165,-0.033336454
0.014405069,-0.033339816
0.014514982,-0.033198178
0.014543435,-0.032911826
0.014490418,-0.032481677
0.014356374,-0.031909279
0.014142199,-0.031196802
0.013849236,-0.030347037
0.013479265,-0.029363378
0.013034494,-0.028249814
0.012517547,-0.027010909
0.011931449,-0.025651788
0.011279607,-0.024178108
0.010565793,-0.022596044
0.009794123,-0.020912254
0.008969031,-0.019133856
0.008095251,-0.017268394
0.007177783,-0.015323810
0.006221871,-0.013308405
0.005232970,-0.011230805
0.004216720,-0.009099925
0.003178911,-0.006924925
0.002125455,-0.004715178
0.001062349,-0.002480222
-0.000004356,-0.000229721
-0.001068587,0.002026578
-0.002124285,0.004278887
-0.003165437,0.006517421
-0.004186113,0.008732441
-0.005180492,0.010914295
-0.006142901,0.013053465
-0.007067844,0.015140603
-0.007950032,0.017166578
-0.008784414,0.019122511
-0.009566206,0.020999820
-0.010290917,0.022790251
-0.010954373,0.024485921
-0.011552746,0.026079347
-0.012082571,0.027563484
-0.012540768,0.028931751
-0.012924660,0.030178064
-0.013231991,0.031296862
-0.013460935,0.032283126
-0.013610115,0.033132410
-0.013678604,0.033840852
-0.013665936,0.034405195
-0.013572112,0.034822802
-0.013397598,0.035091660
-0.013143325,0.035210399
-0.012810689,0.035178289
-0.012401540,0.034995245
-0.011918180,0.034661829
-0.011363346,0.034179245
-0.010740202,0.033549330
-0.010052321,0.032774553
-0.009303668,0.031857994
-0.008498581,0.030803338
-0.007641746,0.029614852
-0.006738180,0.028297367
-0.005793196,0.026856260
-0.004812385,0.025297422
-0.003801579,0.023627238
-0.002766827,0.021852554
-0.001714358,0.019980649
-0.000650552,0.018019200
0.000418094,0.015976250
0.001485003,0.013860170
0.002543552,0.011679621
0.003587106,0.009443519
0.004609057,0.007160993
0.005602855,0.004841345
0.006562048,0.002494009
0.007480317,0.000128509
0.008351509,-0.002245580
0.009169673,-0.004618677
0.009929089,-0.006981236
0.010624308,-0.009323785
0.011250176,-0.011636971
0.011801867,-0.013911596
0.012274912,-0.016138658
0.012665223,-0.018309391
0.012969117,-0.020415300
0.013183342,-0.022448195
0.013305097,-0.024400231
0.013332046,-0.026263934
0.013262341,-0.028032237
0.013094630,-0.029698505
0.012828069,-0.031256562
0.012462333,-0.032700719
0.011997620,-0.034025790
0.011434657,-0.035227120
0.010774696,-0.036300594
0.010019516,-0.037242657
0.009171417,-0.038050323
0.008233213,-0.038721189
0.007208220,-0.039253436
0.006100246,-0.039645839
0.004913575,-0.039897764
0.003652948,-0.040009170
0.002323545,-0.039980602
0.000930960,-0.039813188
-0.000518822,-0.039508628
-0.002019451,-0.039069182
-0.003564243,-0.038497659
-0.005146210,-0.037797396
-0.006758090,-0.036972243
-0.008392385,-0.036026540
-0.010041392,-0.034965095
-0.011697243,-0.033793162
-0.013351940,-0.032516406
-0.014997396,-0.031140883
-0.016625470,-0.029673008
-0.018228011,-0.028119519
-0.019796895,-0.026487450
-0.021324065,-0.024784095
-0.022801573,-0.023016972
-0.024221616,-0.021193790
-0.025576579,-0.019322413
-0.026859069,-0.017410819
-0.028061957,-0.015467072
-0.029178409,-0.013499275
-0.030201926,-0.011515541
-0.031126374,-0.009523955
-0.031946019,-0.007532537
-0.032655554,-0.005549205
-0.033250130,-0.003581744
-0.033725382,-0.001637772
-0.034077451,0.000275294
-0.034303007,0.002150270
-0.034399268,0.003980233
-0.034364019,0.005758548
-0.034195621,0.007478901
-0.033893028,0.009135314
-0.033455791,0.010722180
-0.032884067,0.012234274
-0.032178620,0.013666777
-0.031340822,0.015015295
-0.030372649,0.016275870
-0.029276678,0.017444994
-0.028056074,0.018519619
-0.026714581,0.019497170
-0.025256510,0.020375544
-0.023686717,0.021153116
-0.022010588,0.021828743
-0.020234013,0.022401761
-0.018363365,0.022871981
-0.016405469,0.023239684
-0.014367578,0.023505615
-0.012257335,0.023670970
-0.010082747,0.023737389
-0.007852142,0.023706936
-0.005574141,0.023582087
-0.003257613,0.023365715
-0.000911639,0.023061063
0.001454531,0.022671732
0.003831515,0.022201651
0.006209845,0.021655060
0.008580011,0.021036480
0.010932497,0.020350690
0.013257831,0.019602698
0.015546625,0.018797716
0.017789615,0.017941129
0.019977710,0.017038467
0.022102025,0.016095377
0.024153927,0.015117592
0.026125073,0.014110901
0.028007446,0.013081122
0.029793396,0.012034070
0.031475668,0.010975530
0.033047442,0.009911228
0.034502360,0.008846804
0.035834556,0.007787782
0.037038683,0.006739550
0.038109935,0.005707330
0.039044074,0.004696153
0.039837443,0.003710844
0.040486986,0.002755992
0.040990263,0.001835935
0.041345457,0.000954741
0.041551385,0.000116192
0.041607501,-0.000676233
0.041513900,-0.001419369
0.041271316,-0.002110379
0.040881119,-0.002746760
0.040345308,-0.003326354
0.039666500,-0.003847354
0.038847920,-0.004308304
0.037893385,-0.004708106
0.036807285,-0.005046016
0.035594562,-0.005321646
0.034260690,-0.005534960
0.032811646,-0.005686265
0.031253884,-0.005776208
0.029594307,-0.005805768
0.027840230,-0.005776240
0.025999350,-0.005689230
0.024079711,-0.005546637
0.022089664,-0.005350641
0.020037832,-0.005103685
0.017933067,-0.004808459
0.015784413,-0.004467881
0.013601064,-0.004085079
0.011392320,-0.003663368
0.009167546,-0.003206233
0.006936132,-0.002717303
0.004707448,-0.002200332
0.002490803,-0.001659177
0.000295401,-0.001097773
-0.001869696,-0.000520110
-0.003995610,0.000069788
-0.006073686,0.000667887
-0.008095534,0.001270165
-0.010053057,0.001872637
-0.011938495,0.002471370
-0.013744453,0.003062514
